IQ,RPM
34,897
22,897
30,897
21,897
18,897
60,897
37,897
41,897
39,897
33,897
32,895
38,897
46,897
48,897
35,897
75,897
66,897
96,897
85,897
55,897
54,897
57,897
52,897
47,897
53,895
41,895
50,897
43,897
48,895
32,897
57,897
55,897
47,894
58,895
55,897
59,897
59,897
66,897
72,895
93,897
95,895
108,895
82,895
87,897
64,897
56,897
47,897
65,897
65,895
57,897
62,897
57,897
89,897
69,897
54,897
31,897
57,897
63,897
56,897
85,897
55,897
61,897
59,895
68,897
64,897
19,897
66,897
73,897
97,897
80,897
73,897
56,897
70,897
57,897
64,897
56,897
53,897
48,897
41,897
34,897
54,891
55,895
49,895
6,895
41,895
58,897
39,895
44,897
50,897
50,897
62,897
53,897
73,897
94,897
67,897
46,897
54,897
46,895
43,897
49,895
50,897
48,897
34,897
33,895
51,897
5,897
29,897
8,897
35,897
27,897
28,897
31,897
36,897
36,897
35,897
32,897
37,897
64,897
40,897
57,897
64,897
49,897
38,895
34,897
48,897
41,895
34,897
36,897
33,897
48,897
28,897
37,897
31,897
3,897
17,895
20,895
31,897
32,897
39,897
36,897
46,897
65,897
86,897
83,897
90,895
105,895
94,897
86,897
59,897
32,897
48,897
49,897
59,895
54,897
50,897
55,897
42,897
49,897
32,895
58,897
55,897
60,897
55,895
56,897
58,895
60,897
64,895
71,895
78,897
69,897
62,895
56,897
96,897
66,897
73,897
47,897
72,897
65,897
56,895
64,897
58,897
43,897
47,897
34,897
64,897
53,897
58,897
53,897
55,897
52,897
63,897
68,897
61,897
71,895
84,897
96,895
66,897
73,895
56,897
57,897
69,897
60,897
70,897
56,897
57,894
57,891
49,897
55,897
47,897
56,897
40,897
44,897
55,895
38,895
39,897
42,897
46,897
45,897
55,897
55,897
18,897
93,897
44,897
48,897
78,897
51,897
55,895
42,894
43,895
47,895
40,897
41,897
22,897
38,897
15,897
39,897
34,897
31,897
3,897
28,898
33,905
32,897
41,897
43,897
56,897
36,897
69,897
51,897
40,897
47,897
51,897
25,897
42,897
41,897
34,897
38,897
25,897
27,897
10,897
6,897
38,895
19,895
21,895
41,897
30,897
32,897
26,897
36,894
50,897
40,897
71,897
46,895
105,895
40,897
62,897
54,897
50,897
54,897
34,897
47,897
47,897
54,897
49,897
54,897
20,897
34,897
48,897
25,895
55,902
47,897
46,897
55,897
50,897
54,894
55,897
56,895
85,897
88,895
64,897
34,897
39,897
88,897
56,897
67,897
73,897
65,895
66,895
55,897
49,895
43,897
47,897
34,897
47,897
27,897
57,895
52,897
53,897
63,897
57,897
64,897
65,897
64,897
72,897
78,895
87,897
74,897
64,897
89,897
61,895
61,897
73,897
61,897
56,897
49,897
49,897
51,897
24,897
43,897
39,895
57,897
75,895
55,897
38,897
40,897
47,897
42,897
44,898
55,895
55,895
42,897
84,897
58,897
94,897
63,897
50,895
51,894
41,897
49,897
47,897
34,897
24,895
25,897
28,897
16,897
17,895
15,897
14,897
50,897
24,897
35,897
31,897
35,895
39,897
36,897
41,897
81,897
72,897
104,897
34,897
47,895
42,897
40,897
40,897
29,897
39,895
25,897
28,897
14,897
60,897
40,897
29,897
36,897
53,897
30,897
39,897
41,897
35,898
40,895
55,898
78,897
64,897
75,897
87,895
86,897
85,897
48,897
50,905
47,897
51,897
53,897
57,897
42,897
43,897
48,897
41,895
56,897
21,897
27,897
37,895
30,897
50,897
58,895
68,895
50,897
71,895
50,897
87,897
52,893
72,897
41,897
99,897
62,897
66,897
64,895
56,897
62,897
50,897
39,897
31,897
48,895
54,895
41,895
54,897
59,895
42,895
54,897
57,897
69,897
67,897
65,895
72,895
87,897
74,897
84,897
112,897
80,897
95,897
64,897
57,897
70,895
55,897
58,897
44,897
52,898
58,897
38,895
54,895
32,897
59,897
41,897
37,897
46,898
39,897
50,897
45,897
41,898
34,897
69,897
64,897
84,895
55,895
86,897
64,895
63,895
49,895
46,895
42,895
41,897
33,897
23,897
56,897
31,897
16,897
26,895
12,897
29,897
12,897
37,897
36,897
34,897
39,895
66,897
38,895
60,897
64,897
72,897
79,897
51,897
57,897
41,897
46,897
39,897
34,895
25,897
27,897
54,897
28,895
30,897
30,897
55,897
16,895
21,897
32,897
41,897
36,897
45,895
55,895
28,897
78,897
90,897
89,897
46,895
92,897
104,897
61,897
49,895
44,895
46,895
48,897
41,897
43,897
42,897
3,894
48,897
59,897
46,897
38,897
47,898
43,897
57,897
60,897
63,897
63,897
72,897
60,897
94,895
49,897
95,894
38,897
56,897
47,897
65,897
68,895
62,897
59,897
65,897
63,897
47,897
27,897
39,897
52,897
106,897
65,897
73,897
49,897
56,895
59,895
59,897
70,895
68,897
86,897
24,897
112,897
55,897
51,895
73,895
70,895
64,895
65,897
56,897
44,897
41,901
52,895
38,897
34,897
39,897
50,897
40,897
50,897
38,897
42,890
45,897
50,895
43,897
64,897
38,897
74,897
75,895
89,897
54,897
62,897
83,897
42,895
41,895
40,897
38,895
48,897
23,897
28,897
4,897
15,898
42,897
9,895
19,895
31,897
32,895
32,895
41,895
39,895
31,897
59,895
64,897
30,897
72,905
31,897
77,897
44,895
42,895
55,897
40,897
38,897
34,897
35,897
10,895
29,897
19,895
33,897
14,897
32,897
41,897
39,897
39,897
31,897
41,897
40,897
56,897
56,897
40,897
89,897
56,897
65,897
38,897
46,897
49,897
50,897
51,897
56,897
48,897
44,897
59,897
39,895
48,897
49,897
30,897
33,897
26,895
47,897
55,895
63,897
65,895
65,895
81,897
46,897
87,897
75,900
104,897
105,897
51,897
50,897
57,897
61,897
56,897
59,897
58,897
58,897
61,897
34,897
41,895
56,897
47,897
69,897
61,897
47,897
69,897
61,897
60,894
58,897
53,897
66,897
59,895
113,897
96,897
111,897
99,897
62,895
49,895
58,897
55,897
53,897
49,897
29,897
46,895
53,897
47,897
33,897
35,897
32,897
48,897
55,895
50,897
45,895
50,895
62,895
65,895
73,897
58,897
28,897
63,897
28,897
69,897
51,895
41,897
39,897
42,897
43,897
41,897
56,897
28,895
15,897
0,895
10,897
26,897
18,897
48,897
27,897
36,897
38,895
31,897
39,897
63,897
51,897
50,897
64,897
79,897
51,897
46,897
33,897
35,897
34,897
37,897
33,897
27,897
37,897
50,897
23,897
20,897
46,895
31,894
32,897
39,897
41,895
41,897
44,895
47,897
66,897
36,897
75,897
57,897
79,897
83,897
68,897
51,895
42,895
53,897
48,897
48,897
58,897
58,897
47,895
25,897
40,897
50,897
50,896
48,897
45,897
43,895
57,897
60,897
65,897
63,900
61,897
92,897
13,895
97,897
95,897
66,897
65,897
56,897
65,897
55,889
66,897
74,897
65,898
52,895
60,894
46,895
23,895
36,895
38,895
62,897
54,897
57,897
60,897
55,895
59,897
79,897
75,897
78,897
78,897
96,897
80,895
97,895
65,895
80,895
57,897
75,897
52,895
46,895
57,895
56,895
56,897
55,897
48,894
44,897
31,897
35,897
38,897
28,895
50,895
59,897
56,897
72,895
80,897
87,897
84,897
40,897
101,897
33,897
38,895
51,897
43,897
45,897
43,897
35,897
51,897
25,897
48,894
24,897
33,897
1,897
6,897
50,897
25,897
35,895
36,896
37,897
47,897
59,897
50,897
51,897
64,897
80,897
66,897
47,897
50,897
28,897
34,897
34,897
40,895
25,897
22,897
11,901
21,897
57,897
30,897
36,897
41,897
39,895
41,897
40,897
44,897
47,897
69,897
67,897
40,897
73,897
39,897
86,897
51,897
63,897
49,897
46,897
47,897
50,897
27,897
51,897
64,895
34,896
39,897
17,897
51,897
41,897
58,897
47,895
57,895
54,895
65,895
63,897
70,895
104,897
97,897
90,897
63,895
89,895
70,897
47,897
48,897
68,897
66,897
65,897
55,897
60,897
47,897
39,897
62,897
57,897
72,894
28,897
35,897
63,897
63,897
55,897
63,897
70,897
63,897
50,897
87,897
51,897
64,897
86,897
65,894
61,897
57,897
62,897
58,897
58,897
48,895
52,900
63,895
48,895
32,895
57,895
21,895
28,897
46,897
39,897
44,897
50,895
56,895
63,897
57,897
82,897
58,897
59,897
46,897
34,897
55,897
51,897
49,897
37,897
44,897
36,894
24,897
34,897
19,898
14,897
24,897
29,897
32,895
48,895
31,897
28,895
31,897
41,897
33,897
56,897
38,897
66,897
64,897
112,897
51,897
56,895
54,897
41,897
35,895
34,897
32,897
33,897
10,897
5,897
13,897
31,897
11,897
40,897
33,897
39,897
38,897
45,895
41,897
46,897
56,897
39,895
82,897
60,897
72,895
54,895
91,897
49,897
50,897
49,897
47,897
49,897
54,895
67,897
28,895
42,897
31,897
24,897
51,897
41,897
48,897
64,896
50,895
58,897
61,897
64,897
54,897
78,897
55,897
90,895
89,897
136,897
99,895
73,897
74,895
65,895
64,897
56,897
59,895
48,898
40,897
52,897
56,895
16,897
53,897
54,897
66,897
53,895
70,897
64,895
68,897
53,895
80,897
75,897
55,897
93,895
80,897
80,897
51,897
77,897
68,897
57,895
55,901
62,895
57,897
49,897
46,897
42,897
56,897
32,897
45,897
26,897
50,897
47,897
