IQ,RPM
39,803
36,803
32,804
32,804
25,803
32,803
44,804
36,804
24,804
23,804
41,804
22,803
12,804
43,804
15,804
34,803
35,803
47,804
41,804
56,804
46,803
65,804
57,804
65,804
89,805
66,803
22,803
38,804
39,804
39,804
29,804
27,803
35,803
32,804
12,804
30,804
48,804
31,804
47,804
26,803
38,803
12,804
34,803
41,803
39,803
38,803
41,803
37,805
58,804
66,803
65,804
27,804
88,803
16,803
57,803
50,803
35,804
23,803
37,803
41,803
27,804
34,804
39,804
34,804
32,803
29,801
63,803
32,803
27,803
9,803
55,804
32,804
34,804
40,803
38,803
46,803
50,804
59,803
58,804
65,803
45,804
72,803
31,803
42,804
23,803
48,804
31,804
41,804
43,803
32,803
34,804
31,803
33,803
41,803
0,805
47,804
33,804
37,803
24,804
43,803
13,803
48,804
35,803
52,804
40,804
48,804
72,803
52,804
47,804
64,804
72,803
71,804
76,803
48,804
32,803
31,803
35,803
31,803
32,803
30,803
22,804
39,804
1,804
24,804
24,804
56,804
43,804
43,804
32,804
41,804
36,804
36,803
40,803
61,803
41,804
70,804
69,804
40,803
28,803
47,805
70,803
60,803
45,804
48,804
32,804
30,804
36,804
34,803
31,804
18,804
20,803
13,803
31,804
24,803
10,803
23,803
40,804
32,804
34,803
33,804
42,803
47,803
36,803
40,803
52,803
56,804
43,803
72,804
56,804
42,803
64,804
48,804
39,804
34,804
30,803
28,803
12,803
23,803
23,803
22,803
27,803
24,804
33,803
67,803
38,804
55,804
15,803
41,804
46,803
43,804
37,804
49,804
60,803
56,803
56,803
65,804
56,803
80,803
65,803
27,803
22,803
31,803
26,803
35,803
41,804
32,804
40,804
45,804
22,804
39,804
24,803
17,804
19,804
34,804
41,804
24,804
50,804
41,804
40,804
48,803
57,804
48,804
35,803
52,803
35,804
63,803
63,803
50,803
33,803
37,803
47,803
35,804
40,801
37,804
31,804
21,804
23,803
33,803
23,804
56,804
37,804
18,804
47,804
32,803
49,803
48,804
39,803
47,803
37,804
39,803
90,803
60,803
67,803
80,803
72,803
66,803
46,803
35,804
22,804
30,804
41,804
37,803
34,803
31,803
24,804
40,804
18,803
31,804
25,803
37,803
28,803
46,803
33,804
49,803
44,796
38,809
38,804
41,804
58,803
65,808
80,804
45,804
64,804
63,803
48,803
58,803
30,804
24,804
28,804
37,805
41,804
26,804
32,803
23,803
32,803
18,803
24,803
42,803
31,804
34,804
50,803
41,804
55,805
40,805
42,804
52,804
41,803
50,804
61,804
61,804
49,803
40,803
73,803
23,801
54,803
37,803
39,804
35,804
32,804
35,803
23,803
22,803
34,804
38,804
29,804
24,804
20,804
38,804
34,804
22,803
40,803
45,803
35,803
43,804
50,804
50,803
57,803
47,804
73,804
57,803
80,804
13,803
50,803
65,804
56,804
39,804
26,803
37,803
37,803
39,804
44,804
27,804
18,804
39,804
9,803
37,804
19,803
31,803
39,803
41,804
43,804
43,803
43,804
65,803
66,803
49,804
51,803
67,804
33,803
56,804
68,803
46,803
39,804
39,803
41,803
40,804
35,804
31,804
32,803
26,803
27,803
15,803
39,803
50,804
37,803
34,804
34,804
24,804
38,803
41,804
47,803
45,804
49,804
48,803
69,804
35,803
71,803
24,803
64,804
47,804
54,803
32,803
39,804
36,803
36,804
26,803
30,803
44,803
55,803
