IQ,RPM
64,898
57,897
112,898
55,900
77,898
50,898
53,898
39,898
37,898
40,897
34,898
25,898
37,898
33,898
9,898
24,898
5,898
23,898
24,900
23,900
37,900
34,900
33,898
38,898
37,900
63,898
59,898
66,897
80,898
62,898
33,898
46,898
50,898
41,898
51,900
47,898
41,898
33,897
21,898
43,898
30,900
18,898
6,898
25,898
30,898
47,900
28,898
35,898
69,898
39,898
36,898
73,898
31,898
64,898
56,898
22,898
47,898
50,898
41,898
41,898
33,898
37,898
33,898
27,898
14,898
13,898
15,898
52,898
31,897
16,900
22,898
31,898
32,898
27,898
46,898
39,898
64,898
41,898
36,898
96,898
25,898
53,898
49,898
32,901
32,898
46,898
33,898
40,898
25,898
46,900
28,898
40,898
24,898
11,898
9,898
6,898
31,898
34,898
39,897
41,898
40,898
47,898
84,898
40,898
82,898
64,900
34,898
65,898
29,898
42,898
50,898
39,898
38,898
33,898
33,898
6,900
45,898
102,898
49,898
15,898
37,898
29,898
63,898
45,900
32,898
41,898
39,898
83,898
38,898
81,900
87,898
96,898
93,898
47,898
45,898
48,898
41,898
42,898
34,898
25,901
25,898
23,900
56,898
24,898
34,898
27,898
20,898
11,897
24,898
35,900
45,898
41,895
55,898
46,898
78,898
75,898
65,898
77,898
83,898
50,900
34,898
41,900
38,900
42,898
48,898
50,898
37,900
33,898
31,898
32,898
22,898
36,898
24,898
31,902
46,898
43,898
45,898
52,898
46,898
69,898
69,898
82,898
72,898
80,898
80,898
58,898
50,898
47,898
45,897
32,898
33,898
34,898
32,898
30,898
28,898
26,897
32,900
55,898
22,898
39,898
35,898
37,898
36,898
39,898
39,898
80,898
75,898
59,898
48,898
85,898
51,897
57,897
48,898
35,898
43,898
41,898
33,898
14,898
46,898
31,898
39,898
33,898
51,898
16,898
20,897
33,905
29,898
41,898
39,898
63,898
68,900
68,898
48,898
49,898
95,898
72,898
30,898
50,898
48,898
47,897
38,901
41,898
42,898
34,898
19,898
23,898
32,898
38,898
32,898
42,898
48,897
37,895
40,898
39,898
41,898
30,898
48,898
40,900
89,898
48,898
86,898
62,898
55,898
42,898
51,898
34,898
34,898
33,898
35,898
19,898
35,898
31,898
25,898
27,898
27,898
33,898
54,898
37,898
45,898
41,898
40,898
71,898
67,900
46,900
82,900
72,898
76,897
50,900
51,898
41,898
43,900
42,900
41,900
49,898
34,897
28,898
31,900
48,898
34,900
34,898
16,898
37,898
33,898
34,900
35,900
46,898
64,898
59,898
60,898
75,898
56,898
72,898
34,900
56,900
69,898
49,898
50,898
36,898
34,900
33,898
16,898
29,898
30,898
17,898
22,898
27,898
27,900
31,898
45,898
41,898
41,898
46,898
66,898
60,898
74,906
82,900
88,898
99,898
75,898
48,898
42,898
36,900
42,898
34,898
40,898
45,897
28,898
34,898
30,898
49,898
36,898
19,898
30,898
39,898
31,898
41,898
41,897
40,900
67,897
43,898
69,898
90,898
38,898
78,898
60,898
32,898
26,898
37,898
42,898
37,900
33,898
25,898
2,898
22,898
32,898
37,898
34,898
69,898
39,898
33,898
30,898
40,898
34,898
56,898
39,898
60,898
51,900
72,898
55,898
76,898
34,898
52,897
41,898
40,898
31,898
27,898
43,900
22,898
38,901
23,898
24,898
34,898
36,900
30,898
22,898
37,898
35,898
38,900
52,898
59,898
63,898
69,898
44,898
87,898
34,898
42,898
45,900
49,897
43,898
43,900
34,900
41,898
24,897
15,898
25,898
22,900
25,900
1,898
16,898
38,898
33,898
29,898
41,900
34,898
55,898
48,898
50,900
54,898
64,900
25,898
81,898
72,898
42,897
48,898
40,898
33,898
29,898
42,898
16,898
10,898
23,898
16,898
20,898
32,897
42,898
31,898
34,898
41,898
34,898
32,898
58,898
75,898
46,898
51,898
48,898
84,898
75,898
37,898
60,898
41,898
43,898
41,898
40,898
53,898
32,898
39,898
24,900
25,898
27,900
19,898
33,898
24,898
33,894
40,898
44,898
41,898
46,898
38,898
79,898
43,900
72,900
78,900
87,898
51,898
49,898
46,900
38,898
33,898
41,897
34,898
42,898
25,898
39,898
28,898
5,898
42,898
28,897
39,900
38,900
46,898
29,898
55,898
16,898
41,898
45,898
96,898
79,898
68,898
59,898
62,900
46,898
37,900
34,898
40,898
25,898
31,898
19,898
31,900
24,898
39,897
36,898
33,898
40,898
36,898
31,898
35,898
87,898
29,898
63,898
45,898
97,898
79,898
86,898
33,898
43,898
49,898
43,898
37,900
47,898
33,898
24,898
28,898
21,895
24,898
9,900
22,898
37,897
38,898
47,898
45,900
36,898
36,898
32,897
48,898
68,898
81,898
64,898
104,898
46,897
34,898
51,900
41,898
41,898
38,898
32,898
33,900
50,900
38,898
29,898
24,898
13,898
40,897
24,900
50,898
32,898
38,898
38,898
39,898
48,898
74,898
55,898
53,898
80,898
95,898
67,898
49,898
51,898
34,898
34,900
38,898
46,900
42,900
28,898
10,898
7,898
24,898
66,898
32,898
28,898
39,898
32,898
40,898
41,898
39,897
45,898
3,898
35,898
44,898
72,900
55,898
47,898
52,898
49,898
43,900
48,898
43,898
41,898
75,898
32,898
22,898
24,895
27,898
31,898
22,898
30,898
24,898
28,898
32,898
37,898
31,898
37,898
41,898
66,898
64,898
47,897
72,900
41,898
51,898
47,898
40,898
38,898
33,898
42,898
7,898
29,900
31,898
8,900
20,898
55,898
33,898
31,898
19,898
28,898
40,898
39,898
57,898
72,898
69,898
60,898
88,898
45,898
80,898
37,898
50,898
40,898
38,897
40,898
34,898
33,898
50,898
24,898
32,898
18,898
30,902
24,898
37,898
31,898
41,898
36,898
44,898
47,898
57,898
64,898
75,898
89,898
48,897
79,898
47,898
45,898
41,900
47,898
38,900
38,898
41,898
27,898
19,898
22,898
30,898
26,900
31,897
20,898
41,898
38,900
38,898
29,898
32,898
39,898
41,900
73,898
51,902
88,900
79,900
77,898
71,898
42,898
41,898
43,898
35,898
33,898
33,897
34,898
33,898
34,898
16,898
26,900
23,898
5,897
31,898
34,898
36,900
36,898
39,898
67,898
84,894
69,898
66,898
40,898
71,898
42,898
55,898
49,898
41,897
43,898
37,898
28,897
43,898
19,898
24,898
15,898
26,898
24,898
32,894
30,898
39,898
45,898
31,900
38,897
33,898
59,898
63,898
72,900
72,898
64,898
84,897
38,900
26,898
69,898
41,898
28,898
28,898
25,898
19,898
38,898
22,898
32,898
42,898
13,897
24,900
23,898
29,898
41,898
34,900
39,900
47,898
57,898
50,898
75,898
33,898
38,898
48,897
