IQ,RPM
26,804
16,803
16,803
34,803
29,804
20,803
11,804
18,803
17,803
17,803
21,803
8,804
11,803
25,803
8,803
25,804
21,804
31,804
20,803
35,803
40,803
34,804
32,804
24,804
35,804
47,804
21,804
14,803
33,803
33,803
30,803
15,804
56,799
20,803
21,803
17,803
18,804
24,803
12,803
8,804
16,803
27,803
23,803
18,804
53,804
43,804
47,803
53,804
44,803
52,804
56,803
50,804
45,804
39,801
56,803
58,803
66,803
72,804
54,804
67,804
48,803
25,803
36,804
42,803
37,803
33,804
48,804
46,804
57,804
48,803
46,803
71,799
64,804
68,804
53,804
66,804
70,803
60,803
63,803
62,803
77,803
71,803
66,804
77,803
49,804
32,804
41,804
33,804
44,804
54,803
50,805
51,803
54,804
49,803
39,804
35,803
43,803
35,803
51,803
36,803
62,804
48,803
36,803
48,803
55,803
62,803
60,803
38,804
62,804
61,803
58,804
60,804
26,804
87,804
45,803
65,805
33,804
35,804
39,804
25,803
35,803
24,803
35,803
23,803
32,803
19,804
34,803
28,804
22,804
30,803
54,804
55,803
21,804
28,804
4,803
36,804
43,803
43,800
46,803
37,803
54,803
33,804
55,803
28,804
48,803
23,804
21,803
27,803
11,803
16,803
20,804
21,804
17,804
19,804
13,804
19,803
3,804
30,799
18,804
29,804
30,804
28,804
45,803
33,803
37,803
30,803
41,803
29,803
22,804
28,803
9,803
26,803
41,803
26,803
39,803
27,803
19,804
39,803
20,803
19,803
24,804
19,803
16,804
14,803
18,804
21,803
9,803
49,803
39,804
31,803
46,803
23,803
48,803
48,803
51,804
48,804
72,804
38,804
55,803
69,804
34,804
50,804
26,804
39,804
34,804
35,803
39,803
38,804
36,803
32,804
52,804
37,804
19,804
54,803
62,804
64,803
12,801
44,803
70,803
53,804
54,803
68,803
67,803
73,804
72,803
60,804
92,804
51,804
93,803
59,804
32,803
50,804
76,803
60,803
51,803
44,804
42,804
50,803
53,804
42,803
52,803
29,803
38,803
46,804
39,804
67,803
72,804
19,804
74,804
69,804
57,804
65,804
69,803
68,804
46,804
49,803
43,803
49,803
66,803
48,803
26,803
53,803
47,804
35,803
35,804
36,803
34,803
29,803
33,805
21,803
53,804
36,804
9,804
31,803
65,803
7,803
52,804
38,803
36,803
36,803
38,803
40,803
40,803
26,803
31,804
44,804
29,803
17,804
17,804
35,804
18,804
9,804
21,804
19,804
14,804
16,804
10,799
34,804
14,804
11,803
21,803
15,803
10,803
25,803
7,803
20,805
42,804
39,803
33,804
42,803
38,803
25,804
47,804
11,804
58,803
9,804
41,803
21,803
36,803
18,804
14,803
30,804
26,803
22,804
18,803
14,804
9,803
11,803
20,803
23,804
43,808
44,803
39,804
38,804
45,803
43,804
53,804
50,804
42,804
44,803
49,804
55,804
49,803
59,803
32,803
60,804
53,804
39,804
26,804
37,803
34,799
38,803
38,803
41,803
47,804
41,803
33,804
61,803
47,804
74,803
53,803
63,803
52,803
61,803
74,805
67,803
71,803
75,803
78,803
68,803
67,803
77,803
69,804
57,804
41,804
34,803
103,803
40,803
51,803
50,804
49,803
48,804
43,803
43,804
40,804
33,803
46,803
39,804
73,804
32,804
58,804
64,804
