IQ,RPM
67,1101
64,1101
84,1101
78,1101
100,1101
72,1101
126,1101
73,1101
77,1101
79,1101
71,1101
68,1101
57,1103
64,1101
57,1101
71,1101
35,1101
55,1101
42,1101
55,1101
49,1101
64,1101
62,1101
62,1100
95,1101
48,1101
88,1101
53,1101
55,1101
68,1101
63,1101
56,1101
65,1101
57,1101
34,1101
28,1101
23,1101
38,1101
46,1101
35,1101
49,1101
32,1101
44,1101
47,1101
59,1101
69,1101
64,1101
96,1101
96,1101
76,1101
49,1103
53,1101
51,1101
36,1101
62,1101
23,1101
29,1103
41,1101
48,1101
47,1101
55,1101
41,1101
50,1101
50,1101
64,1101
48,1101
49,1101
57,1101
70,1101
90,1101
54,1101
49,1101
53,1101
62,1101
71,1101
69,1101
60,1101
62,1101
57,1101
48,1101
57,1101
55,1101
58,1101
64,1101
72,1101
80,1101
69,1101
87,1101
74,1101
95,1103
56,1101
58,1101
65,1101
74,1101
69,1101
60,1101
63,1101
52,1101
40,1101
57,1101
51,1101
67,1101
62,1101
63,1101
59,1100
66,1100
30,1104
87,1101
87,1101
66,1101
86,1101
115,1101
70,1101
66,1101
75,1101
62,1101
66,1101
67,1101
87,1101
49,1101
48,1112
54,1101
56,1101
54,1101
51,1101
54,1101
56,1100
39,1100
66,1101
79,1101
51,1101
78,1101
76,1101
55,1101
49,1101
55,1101
58,1101
51,1101
50,1101
28,1101
41,1101
42,1103
79,1101
33,1101
47,1101
44,1101
45,1101
39,1101
65,1101
67,1101
75,1101
72,1101
49,1101
73,1101
51,1101
55,1101
49,1101
48,1101
33,1101
53,1101
48,1101
46,1101
46,1103
55,1101
48,1101
47,1101
41,1101
50,1101
39,1101
55,1101
82,1101
113,1101
104,1101
109,1101
69,1101
58,1101
62,1101
56,1091
55,1101
57,1101
55,1101
48,1101
47,1101
37,1101
69,1101
27,1101
48,1101
63,1101
69,1101
71,1103
61,1101
105,1101
100,1101
96,1101
118,1097
48,1101
66,1101
64,1101
71,1101
74,1103
65,1101
40,1103
42,1103
